,No,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,cat_wd,day_sin,day_cos
29992,1.222018498146111,0.07250755287009063,0.049898167006109974,0.013798684793792423,0.048611111111111105,0.09090909090909091,0.4654503533467775,0.8425047438330171,0.3365019011406858,0.9122516556291391,0.0,0.15178571428571427,0.0,0.0669872981077117,0.25000000000011946
29993,1.2220592429613333,0.08761329305135951,0.06008146639511201,0.013798684793792423,0.0625,0.12121212121212123,0.47964193688624357,0.8216318785578747,0.3307984790874521,0.9254966887417219,0.0,0.17857142857142858,0.0,0.01703708685611316,0.37059047744632384
29994,1.2220999877765555,0.08157099697885196,0.056008146639511196,0.013798684793792423,0.06597222222222221,0.12121212121212123,0.48200720080948795,0.8216318785578747,0.326996197718632,0.9254966887417219,0.0,0.19642857142857145,0.0,0.0,0.49999999999486006
29995,1.2221407325917777,0.10876132930513595,0.07433808553971485,0.008715172859739806,0.11805555555555555,0.1616161616161616,0.43706718626784535,0.8045540796963946,0.3365019011406858,0.923841059602649,0.0,0.13392857142857142,0.0,0.01703708685533567,0.6294095225507746
29996,1.2221814774070001,0.1283987915407855,0.0875763747454175,0.008715172859739806,0.125,0.1919191919191919,0.4157798109586462,0.7817836812144212,0.3555133079847934,0.923841059602649,0.0,0.11607142857142858,0.0,0.06698729810620974,0.7499999999972791
29997,1.2222222222222223,0.1299093655589124,0.08859470468431771,0.008715172859739806,0.1284722222222222,0.1818181818181818,0.3519176850310488,0.7722960151802656,0.3707224334600774,0.923841059602649,0.0,0.08928571428571429,0.5625,0.1464466094026386,0.8535533905891861
29998,1.2222629670374445,0.1148036253776435,0.07841140529531566,0.008715172859739806,0.125,0.1616161616161616,0.30461240656616184,0.7609108159392788,0.3745247148288975,0.9337748344370861,0.0,0.09821428571428573,0.125,0.24999999999900951,0.9330127018916474
29999,1.2223037118526667,0.14803625377643506,0.10081466395112015,0.008715172859739806,0.15277777777777776,0.20202020202020202,0.24075028063856452,0.74573055028463,0.3764258555133111,0.935430463576159,0.0,0.0625,0.875,0.37059047744508583,0.9829629131435551
30000,1.2223444566678892,0.20090634441087615,0.13645621181262726,0.008715172859739806,0.20138888888888887,0.24242424242424243,0.15796604332501235,0.732447817836812,0.3745247148288975,0.935430463576159,0.0,0.01785714285714286,0.75,0.4999999999935784,1.0
30001,1.2223852014831114,0.21450151057401814,0.1456211812627291,0.008715172859739806,0.1909722222222222,0.23232323232323232,0.13667866801581322,0.7248576850094877,0.3669201520912573,0.935430463576159,0.0,0.026785714285714284,0.0,0.6294095225495366,0.982962913144996
30002,1.2224259462983336,0.15861027190332327,0.10794297352342157,0.008715172859739806,0.22686372837810337,0.1515151515151515,0.06808601424172714,0.732447817836812,0.36882129277566733,0.9271523178807948,0.0,0.09821428571428573,0.0625,0.7499999999961691,0.9330127018944311
30003,1.2224666911135558,0.13897280966767372,0.09470468431771893,0.008715172859739806,0.3194444444444445,0.1515151515151515,0.0042238883141297555,0.7229601518026565,0.3707224334600774,0.923841059602649,0.0,0.08035714285714286,0.0625,0.8535533905934247,0.8535533905931227
30004,1.2225074359287782,0.11782477341389727,0.08044806517311608,0.008715172859739806,0.3298611111111111,0.1414141414141414,0.059857088350949786,0.7172675521821632,0.3650190114068472,0.9188741721854305,0.0,0.05357142857142857,0.1875,0.9330127018910066,0.7500000000021005
30005,1.2225481807440004,0.09667673716012085,0.06619144602851322,0.008715172859739806,0.2048611111111111,0.10101010101010101,0.013684944007107146,0.7039848197343452,0.3707224334600774,0.9205298013245033,0.0,0.0625,0.375,0.9829629131432234,0.6294095225561521
30006,1.2225889255592226,0.07250755287009063,0.049898167006109974,0.008715172859739806,0.18749999999999997,0.10101010101010101,0.016050207930351494,0.7115749525616698,0.3783269961977176,0.9122516556291391,0.0,0.11607142857142858,0.3125,1.0,0.5000000000004273
30007,1.222629670374445,0.09214501510574018,0.06313645621181262,0.008715172859739806,0.14583333333333331,0.11111111111111112,0.06808601424172714,0.7343453510436432,0.3859315589353649,0.9122516556291391,0.0,0.14285714285714288,0.0625,0.9829629131453277,0.37059047745170137
30008,1.2226704151896672,0.09667673716012085,0.06619144602851322,0.008715172859739806,0.18749999999999997,0.12121212121212123,0.07281654208821584,0.7685009487666034,0.38973384030418146,0.923841059602649,0.0,0.16964285714285715,0.25,0.9330127018950719,0.2500000000049408
30009,1.2227111600048894,0.11027190332326284,0.07535641547861506,0.008715172859739806,0.15625,0.12121212121212123,0.155600779401768,0.8007590132827324,0.39163498098859506,0.9089403973509934,0.0,0.14285714285714288,0.25,0.8535533905940291,0.14644660940748155
30010,1.2227519048201116,0.07250755287009063,0.049898167006109974,0.008715172859739806,0.10416666666666666,0.08080808080808081,0.22182816925260973,0.8197343453510436,0.39543726235741516,0.8692052980132451,0.0,0.30357142857142855,0.0625,0.7500000000032104,0.06698729810963422
30011,1.222792649635334,0.04833836858006042,0.03360488798370672,0.008715172859739806,0.04513888888888888,0.0404040404040404,0.27386397556398534,0.827324478178368,0.39163498098859506,0.8708609271523179,0.0,0.28571428571428575,0.125,0.6294095225573901,0.017037086857108308
30012,1.2228333944505563,0.11482717791371634,0.09826740685360397,0.10086942718883397,0.16275443806438947,0.1084668320633233,0.17138052477809632,0.8406072106261859,0.3840304182509513,0.880794701986755,0.0,0.25,0.0,0.500000000001709,0.0
30013,1.2228741392657785,0.1132898532493865,0.09566862699354364,0.008715172859739806,0.03819444444444445,0.0303030303030303,0.3661092685705149,0.8557874762808348,0.3745247148288975,0.8543046357615893,0.0,0.22321428571428573,0.0,0.3705904774529394,0.017037086854340522
30014,1.2229148840810007,0.013595166163141995,0.010183299389002037,0.008715172859739806,0.031249999999999997,0.020202020202020204,0.3850313799564697,0.8595825426944971,0.3650190114068472,0.8576158940397351,0.0,0.21428571428571427,0.5625,0.24999999999974964,0.06698729810792525
30015,1.2229556288962231,0.028700906344410877,0.02036659877800407,0.008715172859739806,0.034722222222222224,0.020202020202020204,0.4086840191889132,0.874762808349146,0.35171102661596976,0.8758278145695364,0.0,0.09821428571428573,0.5,0.14644660940838783,0.14644660940506465
30016,1.2229963737114453,0.030211480362537766,0.021384928716904273,0.008715172859739806,0.04513888888888888,0.020202020202020204,0.4063187552656688,0.8766603415559772,0.3460076045627396,0.8774834437086093,0.0,0.13392857142857142,0.0,0.06698729811027504,0.24999999999567962
30017,1.2230371185266675,0.028700906344410877,0.02036659877800407,0.008715172859739806,0.05555555555555555,0.020202020202020204,0.4252408666516236,0.8557874762808348,0.33840304182509584,0.8874172185430463,0.0,0.20535714285714285,0.125,0.017037086855556882,0.3705904774483999
30018,1.2230778633418897,0.03625377643504532,0.025458248472505086,0.008715172859739806,0.08333333333333333,0.0303030303030303,0.434701922344601,0.8500948766603416,0.33460076045627574,0.8890728476821192,0.0,0.16964285714285715,0.125,0.0,0.49999999999700934
30019,1.2231186081571122,0.04833836858006042,0.03360488798370672,0.008715172859739806,0.12152777777777776,0.05050505050505051,0.3944924356494471,0.8406072106261859,0.34410646387832955,0.890728476821192,0.0,0.14285714285714288,0.625,0.017037086854008787,0.6294095225458226
30020,1.2231593529723344,0.0513595166163142,0.035641547861507125,0.008715172859739806,0.13541666666666666,0.06060606060606061,0.325899781875361,0.8216318785578747,0.35171102661596976,0.8940397350993378,0.0,0.11607142857142858,0.5,0.06698729810728438,0.7499999999991405
30021,1.2232000977875566,0.04984894259818731,0.034623217922606926,0.008715172859739806,0.10416666666666666,0.06060606060606061,0.2998818787196732,0.8121442125237192,0.3669201520912573,0.9006622516556291,0.0,0.11607142857142858,0.5,0.14644660940415838,0.8535533905907059
30022,1.2232408426027788,0.040785498489425975,0.028513238289205697,0.008715172859739806,0.11805555555555555,0.06060606060606061,0.2762292394872297,0.8064516129032258,0.3764258555133111,0.8956953642384106,0.0,0.16071428571428573,0.6875,0.24999999999456968,0.9330127018890841
30023,1.2232815874180012,0.05438066465256798,0.03767820773930754,0.008715172859739806,0.11805555555555555,0.0707070707070707,0.2809597673337184,0.795066413662239,0.38212927756654125,0.8956953642384106,0.0,0.16964285714285715,0.9375,0.3705904774471619,0.9829629131441113
30024,1.2233223322332234,0.061933534743202415,0.04276985743380855,0.008715172859739806,0.10763888888888888,0.0707070707070707,0.271498711640741,0.7817836812144212,0.38212927756654125,0.9006622516556291,0.0,0.11607142857142858,0.9375,0.4999999999957277,1.0
30025,1.2233630770484456,0.0755287009063444,0.051934826883910386,0.008715172859739806,0.1111111111111111,0.0707070707070707,0.23601975279207582,0.7685009487666034,0.38212927756654125,0.9006622516556291,0.0,0.14285714285714288,0.9375,0.6294095225516126,0.9829629131444397
30026,1.223403821863668,0.09818731117824774,0.06720977596741343,0.008715172859739806,0.1423611111111111,0.09090909090909091,0.19817553002016625,0.7438330170777988,0.3802281368821312,0.9056291390728477,0.0,0.05357142857142857,0.6875,0.7499999999980305,0.9330127018933565
30027,1.2234445666788902,0.0755287009063444,0.051934826883910386,0.008715172859739806,0.15625,0.09090909090909091,0.13904393193905756,0.7210626185958254,0.3745247148288975,0.9105960264900663,0.0,0.0625,0.5625,0.8535533905897996,0.8535533905967478
30028,1.2234853114941124,0.0755287009063444,0.051934826883910386,0.008715172859739806,0.23263888888888887,0.0707070707070707,0.03970284716279497,0.7134724857685009,0.36882129277566733,0.9172185430463576,0.0,0.0,0.75,0.9330127018920813,0.7500000000002391
30029,1.2235260563093346,0.04682779456193353,0.032586558044806514,0.008715172859739806,0.27083333333333337,0.06060606060606061,0.0042238883141297555,0.7210626185958254,0.3745247148288975,0.9205298013245033,0.0,0.11607142857142858,0.0625,0.9829629131437796,0.6294095225540761
30030,1.223566801124557,0.07854984894259819,0.05397148676171079,0.008715172859739806,0.21527777777777776,0.0707070707070707,0.0042238883141297555,0.7210626185958254,0.3802281368821312,0.9221854304635762,0.0,0.07142857142857144,0.0625,1.0,0.500000000005554
30031,1.2236075459397793,0.14350453172205438,0.09775967413441954,0.008715172859739806,0.20833333333333331,0.12121212121212123,0.02078073577684019,0.7343453510436432,0.3840304182509513,0.9254966887417219,0.0,0.09821428571428573,0.0625,0.9829629131447715,0.37059047744962537
30032,1.2236482907550015,0.14954682779456194,0.10183299389002035,0.008715172859739806,0.125,0.10101010101010101,0.13667866801581322,0.7647058823529411,0.3878326996197714,0.9271523178807948,0.0,0.13392857142857142,0.25,0.9330127018939973,0.25000000000307954
30033,1.2236890355702237,0.12084592145015106,0.08248472505091649,0.008715172859739806,0.10763888888888888,0.08080808080808081,0.1958102660969219,0.7988614800759012,0.39163498098859506,0.9271523178807948,0.0,0.125,0.3125,0.8535533905976542,0.14644660941110665
30034,1.223729780385446,0.10271903323262839,0.07026476578411404,0.008715172859739806,0.08333333333333333,0.0707070707070707,0.3211692540288723,0.8292220113851991,0.39163498098859506,0.9321192052980132,0.0,0.125,0.0,0.7500000000013491,0.06698729810855958
30035,1.2237705252006683,0.0770392749244713,0.052953156822810585,0.008715172859739806,0.07291666666666666,0.0707070707070707,0.41814507488189057,0.8538899430740037,0.3859315589353649,0.9205298013245033,0.0,0.11607142857142858,0.3125,0.6294095225553141,0.01703708685655203
30036,1.2238112700158905,0.061933534743202415,0.04276985743380855,0.008715172859739806,0.059027777777777776,0.06060606060606061,0.47964193688624357,0.8671726755218215,0.3764258555133111,0.9023178807947021,0.0,0.08928571428571429,0.0,0.49999999999955974,0.0
30037,1.2238520148311127,0.05438066465256798,0.03767820773930754,0.008715172859739806,0.04513888888888888,0.05050505050505051,0.5222166875046419,0.8823529411764705,0.3669201520912573,0.8990066225165563,0.0,0.16964285714285715,0.0625,0.3705904774508634,0.0170370868548968
30038,1.2238927596463351,0.058912386706948636,0.04073319755600815,0.008715172859739806,0.048611111111111105,0.05050505050505051,0.550599854583574,0.9165085388994307,0.3593155893536135,0.8791390728476821,0.0,0.10714285714285714,0.75,0.2500000000041894,0.06698729810536191
30039,1.2239335044615574,0.04833836858006042,0.03360488798370672,0.008715172859739806,0.04166666666666666,0.0303030303030303,0.5056598400419314,0.9127134724857684,0.3536121673003798,0.8493377483443708,0.0,0.16071428571428573,0.25,0.14644660940686804,0.14644660940658444
30040,1.2239742492767796,0.028700906344410877,0.02036659877800407,0.008715172859739806,0.05208333333333333,0.0303030303030303,0.5127556318116645,0.8880455407969639,0.3498098859315597,0.8923841059602649,0.0,0.1875,0.0,0.0669872981092004,0.2499999999975409
30041,1.2240149940920018,0.061933534743202415,0.04276985743380855,0.008715172859739806,0.08680555555555555,0.05050505050505051,0.6239230362041488,0.8861480075901328,0.34220532319391594,0.8956953642384106,0.0,0.1875,0.125,0.017037086856883765,0.37059047744344786
30042,1.2240557389072242,0.08459214501510573,0.05804480651731161,0.008715172859739806,0.09374999999999999,0.06060606060606061,0.6688630507457914,0.874762808349146,0.3365019011406858,0.8758278145695364,0.0,0.16071428571428573,0.0,0.0,0.4999999999991586
30043,1.2240964837224464,0.06948640483383685,0.04786150712830957,0.008715172859739806,0.09722222222222221,0.06060606060606061,0.543504062813841,0.8500948766603416,0.34220532319391594,0.8841059602649006,0.0,0.13392857142857142,0.0,0.017037086854565064,0.6294095225478986
30044,1.2241372285376686,0.04833836858006042,0.03360488798370672,0.008715172859739806,0.10416666666666666,0.06060606060606061,0.41341454703540187,0.8462998102466792,0.35171102661596976,0.9155629139072847,0.0,0.13392857142857142,0.5625,0.06698729810472104,0.7499999999947006
30045,1.224177973352891,0.07250755287009063,0.049898167006109974,0.008715172859739806,0.1111111111111111,0.10101010101010101,0.387396643879714,0.8349146110056925,0.36121673003802357,0.9188741721854305,0.0,0.11607142857142858,0.5,0.14644660940567816,0.8535533905922257
30046,1.2242187181681132,0.08308157099697885,0.0570264765784114,0.008715172859739806,0.10763888888888888,0.09090909090909091,0.3661092685705149,0.8311195445920303,0.36882129277566733,0.9155629139072847,0.0,0.1875,0.6875,0.24999999999643097,0.9330127018901587
30047,1.2242594629833354,0.08610271903323262,0.05906313645621181,0.008715172859739806,0.11805555555555555,0.08080808080808081,0.30934293441265054,0.8121442125237192,0.3745247148288975,0.9304635761589404,0.0,0.15178571428571427,0.6875,0.3705904774492379,0.9829629131446677
30048,1.2243002077985576,0.10271903323262839,0.07026476578411404,0.008715172859739806,0.1111111111111111,0.10101010101010101,0.2975166147964288,0.8007590132827324,0.3783269961977176,0.9288079470198676,0.0,0.15178571428571427,0.6875,0.4999999999978769,1.0
30049,1.22434095261378,0.10574018126888217,0.07230142566191444,0.008715172859739806,0.07638888888888888,0.11111111111111112,0.3424566293380714,0.7912713472485767,0.3783269961977176,0.923841059602649,0.0,0.10714285714285714,0.5,0.6294095225466607,0.9829629131457667
30050,1.2243816974290023,0.1148036253776435,0.07841140529531566,0.008715172859739806,0.22686372837810337,0.09090909090909091,0.2998818787196732,0.7817836812144212,0.3745247148288975,0.9271523178807948,0.0,0.08035714285714286,0.5,0.7499999999998918,0.9330127018922818
30051,1.2244224422442245,0.11329305135951662,0.07739307535641547,0.008715172859739806,0.07291666666666666,0.08080808080808081,0.2667681837942523,0.7609108159392788,0.37262357414448743,0.9271523178807948,0.0,0.10714285714285714,0.5625,0.8535533905913194,0.8535533905952282
