,No,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,cat_wd,day_sin,day_cos
35002,1.4261500224096484,0.025679758308157098,0.04175152749490835,0.0697173160683712,0.18402777777777776,0.06060606060606061,0.1106607648601254,0.381404174573055,0.6901140684410656,0.3857615894039735,0.0,0.15178571428571427,0.25,0.7500000000004265,0.0669872981080269
35003,1.4261907672248708,0.042296072507552865,0.031568228105906315,0.06463380413431859,0.1736111111111111,0.06060606060606061,0.13431340409256887,0.41366223908918404,0.6863117870722455,0.39403973509933776,0.0,0.10714285714285714,0.5625,0.6294095225542851,0.017037086856276307
35004,1.426231512040093,0.03474320241691843,0.024439918533604884,0.04429975639810812,0.12152777777777776,0.0404040404040404,0.18398394648070018,0.4345351043643263,0.6711026615969615,0.3857615894039735,0.0,0.13392857142857142,0.375,0.5000000000057704,0.0
35005,1.4262722568553152,0.030211480362537766,0.021384928716904273,0.03413273253000288,0.11458333333333333,0.0404040404040404,0.2005407939434106,0.4667931688804554,0.6482889733840302,0.39238410596026485,0.0,0.10714285714285714,0.4375,0.3705904774498343,0.017037086855172523
35006,1.4263130016705374,0.03172205438066465,0.02240325865580448,0.03413273253000288,0.11458333333333333,0.0404040404040404,0.20763658571314364,0.4667931688804554,0.6273764258555126,0.38245033112582777,0.0,0.14285714285714288,0.125,0.25000000000326683,0.06698729810589454
35007,1.4263537464857599,0.03172205438066465,0.032586558044806514,0.03413273253000288,0.125,0.0404040404040404,0.210001849636388,0.4876660341555977,0.6197718631178724,0.38907284768211914,0.0,0.23214285714285715,0.5,0.14644660941125964,0.14644660940219284
35008,1.426394491300982,0.03474320241691843,0.03665987780040733,0.03413273253000288,0.1423611111111111,0.0404040404040404,0.20763658571314364,0.48576850094876656,0.6159695817490487,0.38741721854304634,0.0,0.2767857142857143,0.75,0.06698729810866777,0.24999999999846356
35009,1.4264352361162043,0.0392749244712991,0.04073319755600815,0.029049220595950272,0.1284722222222222,0.0404040404040404,0.22892396102234278,0.476280834914611,0.6159695817490487,0.390728476821192,0.0,0.2767857142857143,0.75,0.01703708685660804,0.37059047744447693
35010,1.4264759809314265,0.040785498489425975,0.04276985743380855,0.03413273253000288,0.13541666666666666,0.0404040404040404,0.21709764140612103,0.45540796963946867,0.6235741444866925,0.3841059602649006,0.0,0.28571428571428575,0.75,0.0,0.5000000000002239
35011,1.426516725746649,0.040785498489425975,0.045824847250509164,0.0392162444640555,0.1736111111111111,0.05050505050505051,0.17688815471096714,0.4383301707779886,0.6330798479087463,0.3807947019867549,0.0,0.2410714285714286,0.75,0.01703708685484079,0.6294095225489277
35012,1.426557470561871,0.04984894259818731,0.05091649694501018,0.0392162444640555,0.20833333333333331,0.05050505050505051,0.1508702515552793,0.4269449715370019,0.6368821292775664,0.3807947019867549,0.0,0.16964285714285715,0.75,0.06698729810525372,0.7499999999956232
35013,1.4265982153770933,0.058912386706948636,0.06415478615071282,0.04938326833216073,0.23958333333333331,0.06060606060606061,0.12012182055310279,0.4174573055028463,0.6444866920152101,0.38245033112582777,0.0,0.15178571428571427,0.75,0.14644660940643145,0.853553390592979
35014,1.4266389601923155,0.07250755287009063,0.08146639511201628,0.08496785187052905,0.3159722222222222,0.08080808080808081,0.05862495854874975,0.3927893738140417,0.6501901140684438,0.3857615894039735,0.0,0.1875,0.8125,0.24999999999735356,0.9330127018906914
35015,1.426679705007538,0.0649546827794562,0.06109979633401221,0.07480082800242382,0.3333333333333333,0.08080808080808081,0.04206811108603932,0.37571157495256163,0.6463878326996202,0.39403973509933776,0.0,0.11607142857142858,0.9375,0.3705904774432389,0.9829629131430602
35016,1.4267204498227601,0.05287009063444109,0.07026476578411404,0.05955029220026597,0.3923611111111111,0.0,0.0042238883141297555,0.333965844402277,0.6482889733840302,0.3990066225165563,0.0,0.08035714285714286,0.9375,0.4999999999989423,1.0
35017,1.4267611946379823,0.07854984894259819,0.09979633401221995,0.07988433993647644,0.3993055555555556,0.1616161616161616,0.0042238883141297555,0.32637571157495254,0.6444866920152101,0.41390728476821187,0.0,0.11607142857142858,0.25,0.6294095225476897,0.9829629131454909
35018,1.4268019394532045,0.11178247734138973,0.11201629327902239,0.14596999507916045,0.3888888888888889,0.20202020202020202,0.006589152237374103,0.26944971537001894,0.6425855513308001,0.41887417218543044,0.0,0.11607142857142858,0.0625,0.7499999999945133,0.9330127018953871
35019,1.426842684268427,0.12386706948640484,0.11812627291242361,0.12055243540889737,0.3680555555555556,0.20202020202020202,0.006589152237374103,0.25996204933586337,0.6349809885931563,0.41887417218543044,0.0,0.13392857142857142,0.25,0.8535533905920727,0.8535533905944748
35020,1.4268834290836492,0.13746223564954685,0.13136456211812625,0.1002183876726869,0.3611111111111111,0.23232323232323232,0.011319680083862799,0.2656546489563567,0.6349809885931563,0.4155629139072847,0.0,0.09821428571428573,0.3125,0.9330127018900506,0.7500000000037563
35021,1.4269241738988714,0.14048338368580063,0.09572301425661914,0.10530189960673952,0.3194444444444445,0.20202020202020202,0.00895441616061845,0.23339658444022768,0.6368821292775664,0.4205298013245033,0.0,0.08928571428571429,0.25,0.9829629131446116,0.629409522550971
35022,1.4269649187140938,0.11631419939577038,0.08859470468431771,0.08496785187052905,0.3194444444444445,0.20202020202020202,0.0042238883141297555,0.2258064516129032,0.6368821292775664,0.42384105960264895,0.0,0.07142857142857144,0.0625,1.0,0.5000000000023394
35023,1.427005663529316,0.10574018126888217,0.08044806517311608,0.06463380413431859,0.3090277777777778,0.2121212121212121,0.0042238883141297555,0.24288425047438328,0.64068441064639,0.42384105960264895,0.0,0.0625,0.3125,0.9829629131458226,0.37059047745354834
35024,1.4270464083445382,0.08761329305135951,0.07942973523421587,0.08496785187052905,0.2881944444444445,0.0101010101010101,0.011319680083862799,0.27514231499051234,0.6463878326996202,0.4354304635761589,0.0,0.07142857142857144,0.25,0.9330127018923899,0.25000000000029554
35025,1.4270871531597604,0.07401812688821752,0.06109979633401221,0.12055243540889737,0.21874999999999997,0.11111111111111112,0.05152916677901671,0.3036053130929791,0.6463878326996202,0.4288079470198675,0.0,0.11607142857142858,0.3125,0.8535533905953812,0.14644660940883358
35026,1.4271278979749829,0.1299093655589124,0.15071283095723012,0.20697213828779185,0.2916666666666667,0.1717171717171717,0.0609902224719941,0.36053130929791266,0.6349809885931563,0.4420529801324503,0.0,0.16964285714285715,0.0,0.7500000000048663,0.06698729811059029
35027,1.427168642790205,0.1797583081570997,0.12219959266802442,0.10365745238817532,0.17353755143121502,0.11535595081247253,0.09883444524390365,0.42125237191650855,0.6159695817490487,0.4354304635761589,0.0,0.125,0.125,0.629409522552209,0.01703708685572003
35028,1.4272093876054273,0.11482717791371634,0.09826740685360397,0.10086942718883397,0.16275443806438947,0.1084668320633233,0.17138052477809632,0.461100569259962,0.5969581749049446,0.4387417218543046,0.0,0.10714285714285714,0.6875,0.5000000000036211,0.0
35029,1.4272501324206495,0.1132898532493865,0.09566862699354364,0.09714234636173172,0.1498536727308294,0.10216487832707964,0.20475798095740141,0.49715370018975324,0.5684410646387832,0.4420529801324503,0.0,0.16071428571428573,0.625,0.37059047745478635,0.01703708685384564
35030,1.427290877235872,0.15105740181268884,0.12729124236252545,0.17138755474942352,0.3993055555555556,0.1818181818181818,0.18161868255745584,0.5009487666034155,0.5475285171102691,0.4172185430463576,0.0,0.1875,0.75,0.25000000000140554,0.06698729810696918
35031,1.427331622051094,0.13897280966767372,0.09877800407331974,0.11038541154079214,0.3576388888888889,0.1515151515151515,0.2052713217898993,0.5294117647058822,0.5361216730038052,0.40894039735099336,0.0,0.2410714285714286,0.75,0.14644660940973986,0.14644660940371262
35032,1.4273723668663163,0.10876132930513595,0.07433808553971485,0.06463380413431859,0.21527777777777776,0.0,0.2620376559477636,0.5332068311195446,0.5342205323193916,0.36423841059602646,0.0,0.25892857142857145,0.75,0.06698729810759313,0.25000000000032485
35033,1.4274131116815385,0.08308157099697885,0.06415478615071282,0.04938326833216073,0.16666666666666666,0.0707070707070707,0.27859450341047404,0.523719165085389,0.5304182509505715,0.369205298013245,0.0,0.16964285714285715,0.75,0.017037086856051764,0.37059047744655293
35034,1.427453856496761,0.06646525679758308,0.05906313645621181,0.04429975639810812,0.17708333333333331,0.06060606060606061,0.25021133633154186,0.493358633776091,0.5304182509505715,0.37086092715231783,0.0,0.14285714285714288,0.75,0.0,0.49999999999509726
35035,1.4274946013119831,0.07250755287009063,0.07637474541751527,0.04938326833216073,0.3055555555555556,0.0,0.1461397237087906,0.4497153700189753,0.5361216730038052,0.38907284768211914,0.0,0.08928571428571429,0.6875,0.017037086855397066,0.6294095225510037
35036,1.4275353461272053,0.07250755287009063,0.07637474541751527,0.04429975639810812,0.3958333333333333,0.10101010101010101,0.08227759778119323,0.45351043643263755,0.5399239543726253,0.38245033112582777,0.0,0.14285714285714288,0.75,0.06698729810632836,0.7499999999974845
35037,1.4275760909424275,0.0755287009063444,0.08146639511201628,0.04429975639810812,0.4236111111111111,0.11111111111111112,0.0562596946255054,0.4781783681214421,0.5475285171102691,0.3807947019867549,0.0,0.1875,0.6875,0.14644660940280635,0.8535533905893539
35038,1.42761683575765,0.08308157099697885,0.10590631364562117,0.08496785187052905,0.4548611111111111,0.1414141414141414,0.04443337500928367,0.476280834914611,0.5589353612167294,0.390728476821192,0.0,0.1875,0.375,0.2499999999992149,0.933012701891766
35039,1.4276575805728722,0.1012084592145015,0.10692464358452138,0.14088648314510782,0.4479166666666667,0.1616161616161616,0.04443337500928367,0.4383301707779886,0.5646387832699631,0.40562913907284764,0.0,0.125,0.375,0.3705904774453149,0.9829629131436165
35040,1.4276983253880944,0.08006042296072508,0.054989816700611,0.11038541154079214,0.40625,0.1313131313131313,0.04206811108603932,0.4193548387096774,0.5646387832699631,0.390728476821192,0.0,0.13392857142857142,0.3125,0.49999999999381556,1.0
35041,1.4277390702033168,0.018126888217522657,0.013238289205702646,0.03413273253000288,0.14930555555555555,0.0404040404040404,0.16742709901798974,0.3908918406072106,0.5703422053231932,0.3990066225165563,0.0,0.13392857142857142,0.0625,0.6294095225497657,0.9829629131449347
35042,1.427779815018539,0.009063444108761328,0.01425661914460285,0.03413273253000288,0.10763888888888888,0.0303030303030303,0.19344500217367755,0.39468690702087283,0.5722433460076068,0.34768211920529796,0.0,0.08035714285714286,0.3125,0.7499999999963746,0.9330127018943124
35043,1.4278205598337612,0.006042296072507553,0.013238289205702646,0.0392162444640555,0.13888888888888887,0.020202020202020204,0.1650618350947454,0.3700189753320683,0.5684410646387832,0.369205298013245,0.0,0.08928571428571429,0.25,0.8535533905935925,0.8535533905929551
35044,1.4278613046489834,0.015105740181268881,0.019348268839103868,0.0697173160683712,0.14930555555555555,0.0404040404040404,0.155600779401768,0.3643263757115749,0.5722433460076068,0.3725165562913907,0.0,0.16964285714285715,0.0625,0.9330127018911252,0.750000000001895
35045,1.4279020494642058,0.013595166163141995,0.02036659877800407,0.07988433993647644,0.09374999999999999,0.0303030303030303,0.18161868255745584,0.3320683111954459,0.5703422053231932,0.3791390728476821,0.0,0.125,0.0,0.9829629131432848,0.6294095225559231
35046,1.427942794279428,0.009063444108761328,0.01425661914460285,0.08496785187052905,0.1111111111111111,0.0404040404040404,0.17215762686447844,0.4117647058823529,0.5703422053231932,0.34271523178807944,0.0,0.2767857142857143,0.375,1.0,0.5000000000001902
35047,1.4279835390946503,0.012084592145015106,0.02240325865580448,0.07480082800242382,0.15625,0.0404040404040404,0.14377445978554626,0.3908918406072106,0.576045627376427,0.32781456953642385,0.0,0.20535714285714285,0.4375,0.9829629131452664,0.3705904774514723
35048,1.4280242839098725,0.015105740181268881,0.031568228105906315,0.07988433993647644,0.1736111111111111,0.0404040404040404,0.13667866801581322,0.4060721062618595,0.5836501901140707,0.3377483443708609,0.0,0.11607142857142858,0.4375,0.9330127018949533,0.25000000000473543
35049,1.4280650287250949,0.013595166163141995,0.02240325865580448,0.06463380413431859,0.15277777777777776,0.0404040404040404,0.16269657117150105,0.4345351043643263,0.5855513307984808,0.33940397350993373,0.0,0.20535714285714285,0.1875,0.8535533905938614,0.1464466094073138
35050,1.428105773540317,0.012084592145015106,0.01425661914460285,0.029049220595950272,0.07638888888888888,0.020202020202020204,0.21946290532936538,0.4592030360531309,0.5836501901140707,0.31125827814569534,0.0,0.20535714285714285,0.375,0.750000000003005,0.06698729810951565
35051,1.4281465183555393,0.006042296072507553,0.006109979633401222,0.018882196727845038,0.034722222222222224,0.0101010101010101,0.25257660025478623,0.4838709677419355,0.5722433460076068,0.31622516556291386,0.0,0.29464285714285715,0.4375,0.6294095225571611,0.017037086857046913
35052,1.4281872631707615,0.004531722054380665,0.01120162932790224,0.013798684793792423,0.02777777777777778,0.0101010101010101,0.26440291987100795,0.476280834914611,0.560836501901143,0.28145695364238404,0.0,0.29464285714285715,0.4375,0.5000000000014718,0.0
35053,1.428228007985984,0.004531722054380665,0.006109979633401222,0.013798684793792423,0.024305555555555556,0.0,0.271498711640741,0.49715370018975324,0.5437262357414454,0.2798013245033112,0.0,0.25892857142857145,0.375,0.3705904774527103,0.017037086854401917
35054,1.4282687528012061,0.0030211480362537756,0.0030549898167006105,0.018882196727845038,0.020833333333333332,0.0,0.2762292394872297,0.50853889943074,0.5209125475285177,0.26986754966887416,0.0,0.32142857142857145,0.1875,0.2499999999995442,0.06698729810804382
35055,1.4283094976164283,0.004531722054380665,0.01731160896130346,0.018882196727845038,0.020833333333333332,0.0,0.28805555910345143,0.523719165085389,0.5152091254752875,0.2798013245033112,0.0,0.29464285714285715,0.375,0.14644660940822007,0.14644660940523235
35056,1.4283502424316505,0.013595166163141995,0.016293279022403257,0.023965708661897654,0.024305555555555556,0.0101010101010101,0.28805555910345143,0.5142314990512333,0.5076045627376438,0.2731788079470198,0.0,0.1875,0.4375,0.06698729811015647,0.249999999995885
35057,1.428390987246873,0.013595166163141995,0.021384928716904273,0.029049220595950272,0.03819444444444445,0.0101010101010101,0.28332503125696273,0.5009487666034155,0.5057034220532337,0.28145695364238404,0.0,0.2767857142857143,0.4375,0.017037086855495487,0.37059047744862894
35058,1.4284317320620952,0.015105740181268881,0.027494908350305495,0.023965708661897654,0.06944444444444443,0.020202020202020204,0.25730712810127493,0.48576850094876656,0.5152091254752875,0.27152317880794696,0.0,0.125,0.875,0.0,0.49999999999724654
35059,1.4284724768773174,0.013595166163141995,0.027494908350305495,0.023965708661897654,0.11458333333333333,0.0303030303030303,0.22419343317585408,0.46869070208728647,0.5247148288973378,0.2599337748344371,0.0,0.21428571428571427,0.4375,0.017037086854070183,0.6294095225460516
35060,1.4285132216925398,0.015105740181268881,0.035641547861507125,0.03413273253000288,0.14930555555555555,0.0404040404040404,0.1910797382504332,0.4516129032258064,0.5266159695817514,0.2781456953642384,0.0,0.08035714285714286,0.875,0.066987298107403,0.7499999999993459
35061,1.428553966507762,0.019637462235649546,0.035641547861507125,0.04938326833216073,0.2222222222222222,0.06060606060606061,0.13667866801581322,0.43643263757115747,0.5380228136882153,0.3079470198675496,0.0,0.09821428571428573,0.4375,0.14644660940432608,0.8535533905908737
