,temp,clouds_all,traffic_volume,cat_holiday,cat_weather_main,cat_weather_description,day_sin,day_cos
47136,0.9489358941084869,0.2,0.20645604395604394,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.249999999994708,0.9330127018891641
47137,0.9478004152608357,0.4,0.1392857142857143,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.3705904774473162,0.9829629131441527
47138,0.9455618998183234,0.75,0.07912087912087912,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.49999999999588746,1.0
47139,0.9437126914092915,0.9,0.05,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.629409522551767,0.9829629131443984
47140,0.9437126914092915,0.9,0.05,0.6363636363636364,0.5,0.4594594594594595,0.629409522551767,0.9829629131443984
47141,0.9426745393200104,0.9,0.03214285714285714,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.7499999999981688,0.9330127018932766
47142,0.9426745393200104,0.9,0.03214285714285714,0.6363636363636364,0.5,0.4594594594594595,0.7499999999981688,0.9330127018932766
47143,0.94225279003374,0.9,0.05041208791208791,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.8535533905899126,0.8535533905966349
47144,0.94225279003374,0.9,0.05041208791208791,0.6363636363636364,0.5,0.4594594594594595,0.8535533905899126,0.8535533905966349
47145,0.9416688294835194,0.9,0.13543956043956043,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9330127018921611,0.7500000000001008
47146,0.9416688294835194,0.9,0.13543956043956043,0.6363636363636364,0.5,0.4594594594594595,0.9330127018921611,0.7500000000001008
47147,0.9411497534388789,0.9,0.4342032967032967,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.982962913143821,0.6294095225539218
47148,0.9411497534388789,0.9,0.4342032967032967,0.6363636363636364,0.5,0.4594594594594595,0.982962913143821,0.6294095225539218
47149,0.9411497534388789,0.9,0.4342032967032967,0.6363636363636364,0.4,0.1891891891891892,0.982962913143821,0.6294095225539218
47150,0.9397547365689074,0.9,0.7707417582417583,0.6363636363636364,0.6000000000000001,0.4864864864864865,1.0,0.5000000000053942
47151,0.9397547365689074,0.9,0.7707417582417583,0.6363636363636364,0.5,0.4594594594594595,1.0,0.5000000000053942
47152,0.9385543732156761,0.75,0.8443681318681319,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9829629131447302,0.37059047744947105
47153,0.9385543732156761,0.75,0.8443681318681319,0.6363636363636364,0.5,0.4594594594594595,0.9829629131447302,0.37059047744947105
47154,0.938489488710096,0.75,0.7818681318681319,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9330127018939174,0.2500000000029411
47155,0.938489488710096,0.75,0.7818681318681319,0.6363636363636364,0.2,0.2972972972972973,0.9330127018939174,0.2500000000029411
47156,0.938489488710096,0.75,0.7818681318681319,0.6363636363636364,0.4,0.1891891891891892,0.9330127018939174,0.2500000000029411
47157,0.9390734492603166,0.4,0.7078296703296704,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.8535533905975412,0.1464466094109937
47158,0.9390734492603166,0.4,0.7078296703296704,0.6363636363636364,0.5,0.4594594594594595,0.8535533905975412,0.1464466094109937
47159,0.9390734492603166,0.4,0.7078296703296704,0.6363636363636364,0.2,0.2972972972972973,0.8535533905975412,0.1464466094109937
47160,0.9395276407993772,0.9,0.6351648351648351,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.7500000000012108,0.0669872981084797
47161,0.9395276407993772,0.9,0.6351648351648351,0.6363636363636364,0.5,0.4594594594594595,0.7500000000012108,0.0669872981084797
47162,0.9395276407993772,0.9,0.6351648351648351,0.6363636363636364,0.2,0.2972972972972973,0.7500000000012108,0.0669872981084797
47163,0.9414092914611991,0.9,0.6425824175824176,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.6294095225551598,0.017037086856510675
47164,0.9414092914611991,0.9,0.6425824175824176,0.6363636363636364,0.5,0.4594594594594595,0.6294095225551598,0.017037086856510675
47165,0.9414092914611991,0.9,0.6425824175824176,0.6363636363636364,0.2,0.2972972972972973,0.6294095225551598,0.017037086856510675
47166,0.9415715027251493,0.9,0.6804945054945055,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.4999999999993999,0.0
47167,0.9415715027251493,0.9,0.6804945054945055,0.6363636363636364,0.5,0.4594594594594595,0.4999999999993999,0.0
47168,0.9418634830002596,0.9,0.6912087912087912,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.370590477450709,0.017037086854938155
47169,0.9418634830002596,0.9,0.6912087912087912,0.6363636363636364,0.5,0.4594594594594595,0.370590477450709,0.017037086854938155
47170,0.9424150012976902,0.9,0.7243131868131868,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.2500000000040511,0.0669872981054418
47171,0.9431287308590708,0.9,0.8056318681318682,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.14644660940675508,0.1464466094066974
47172,0.9436802491565014,0.9,0.9144230769230769,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.06698729810912052,0.2499999999976793
47173,0.9441019984427719,0.75,0.7851648351648352,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.01703708685684241,0.3705904774436022
47174,0.944199325201142,0.9,0.5993131868131868,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.0,0.4999999999993184
47175,0.9430314041007009,0.9,0.46785714285714286,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.01703708685460642,0.6294095225480529
47176,0.9430314041007009,0.9,0.46785714285714286,0.6363636363636364,0.2,0.2972972972972973,0.01703708685460642,0.6294095225480529
47177,0.9413768492084091,0.9,0.3978021978021978,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.06698729810480092,0.7499999999948389
47178,0.939332987282637,0.9,0.35384615384615387,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.14644660940579113,0.8535533905923387
47179,0.9369322605761745,0.9,0.23804945054945054,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.24999999999656936,0.9330127018902387
47180,0.9349532831559824,0.75,0.15837912087912087,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.3705904774423642,0.9829629131428259
47181,0.9324227874383598,0.01,0.08557692307692308,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.49999999999803674,1.0
47182,0.9296003114456269,0.01,0.04601648351648352,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.629409522546815,0.9829629131457253
47183,0.9266156241889437,0.01,0.04107142857142857,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.7500000000000302,0.9330127018922019
47184,0.9256099143524527,0.9,0.0510989010989011,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.8535533905914323,0.8535533905951151
47185,0.9256099143524527,0.9,0.0510989010989011,0.6363636363636364,0.5,0.4594594594594595,0.8535533905914323,0.8535533905951151
47186,0.9238904749545808,0.4,0.13475274725274725,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9330127018895977,0.7500000000045406
47187,0.9238580327017908,0.9,0.4262362637362637,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9829629131443773,0.6294095225518458
47188,0.9221385933039191,0.01,0.8107142857142857,0.6363636363636364,0.6000000000000001,0.35135135135135137,1.0,0.500000000003245
47189,0.9221385933039191,0.01,0.8107142857142857,0.6363636363636364,0.5,0.4594594594594595,1.0,0.500000000003245
47190,0.9209382299506879,0.4,0.9306318681318682,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.982962913146057,0.370590477454423
47191,0.9209382299506879,0.4,0.9306318681318682,0.6363636363636364,0.5,0.4594594594594595,0.982962913146057,0.370590477454423
47192,0.9239553594601609,0.9,0.8467032967032967,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9330127018928427,0.2500000000010798
47193,0.9239553594601609,0.9,0.8467032967032967,0.6363636363636364,0.5,0.4594594594594595,0.9330127018928427,0.2500000000010798
47194,0.927880872047755,0.4,0.7446428571428572,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.8535533905960214,0.1464466094094739
47195,0.9342395535946018,0.75,0.6690934065934065,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.7500000000056506,0.06698729811104304
47196,0.9391058915131067,0.75,0.6825549450549451,0.6363636363636364,0.1,0.05405405405405406,0.6294095225530838,0.017037086855954453
47197,0.94222034778095,0.75,0.7052197802197803,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.5000000000045266,0.0
47198,0.9442966519595121,0.75,0.6866758241758242,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.37059047744863294,0.017037086855494432
47199,0.9476706462496757,0.75,0.7347527472527473,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.2500000000021898,0.06698729810651644
47200,0.9502660264728784,0.75,0.7986263736263737,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.14644660941038018,0.1464466094030723
47201,0.9535102517518818,0.75,0.9035714285714286,0.6363636363636364,0.1,0.05405405405405406,0.06698729810804588,0.24999999999954065
47202,0.9533804827407215,0.75,0.804945054945055,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.017037086856286132,0.37059047744567825
47203,0.9539320010381522,0.4,0.6255494505494505,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.0,0.4999999999941917
47204,0.9523098883986505,0.75,0.4789835164835165,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.017037086855162697,0.629409522550129
47205,0.947021801193875,0.01,0.44024725274725274,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.06698729810587556,0.7499999999967003
47206,0.9378730859070853,0.2,0.38461538461538464,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.14644660940216603,0.8535533905887136
47207,0.9330067479885803,0.01,0.2892857142857143,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.24999999999843064,0.9330127018913132
47208,0.9297625227095769,0.01,0.17472527472527472,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.37059047744444024,0.9829629131433821
47209,0.9286270438619258,0.01,0.09203296703296704,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.500000000000186,1.0
47210,0.9263236439138334,0.01,0.06263736263736264,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.629409522548891,0.982962913145169
47211,0.9257396833636129,0.01,0.04478021978021978,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.7499999999955903,0.9330127018947653
47212,0.9256747988580327,0.01,0.053296703296703295,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.8535533905929522,0.8535533905935954
47213,0.9256747988580327,0.01,0.053296703296703295,0.6363636363636364,0.5,0.4594594594594595,0.8535533905929522,0.8535533905935954
47214,0.9261938749026734,0.01,0.13846153846153847,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9330127018906724,0.7500000000026793
47215,0.9261938749026734,0.01,0.13846153846153847,0.6363636363636364,0.5,0.4594594594594595,0.9330127018906724,0.7500000000026793
47216,0.9259343368803531,0.01,0.4217032967032967,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9829629131430504,0.6294095225567977
47217,0.9253828185829225,0.4,0.8085164835164835,0.6363636363636364,0.6000000000000001,0.35135135135135137,1.0,0.5000000000010957
47218,0.9253828185829225,0.01,0.8881868131868131,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9829629131455007,0.37059047745234697
47219,0.9253828185829225,0.01,0.8881868131868131,0.6363636363636364,0.5,0.4594594594594595,0.9829629131455007,0.37059047745234697
47220,0.9281728523228654,0.01,0.823489010989011,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9330127018954061,0.25000000000551964
47221,0.9357318972229433,0.2,0.7509615384615385,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.8535533905945016,0.14644660940795412
47222,0.9426420970672204,0.01,0.6745879120879121,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.7500000000037892,0.0669872981099684
47223,0.949941603944978,0.05,0.6998626373626373,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.6294095225510077,0.017037086855398176
47224,0.9541590968076824,0.05,0.7291208791208791,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.5000000000023773,0.0
47225,0.9567869192836751,0.01,0.7160714285714286,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.370590477453585,0.01703708685416755
47226,0.9598364910459383,0.01,0.7802197802197802,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.25000000000032846,0.06698729810759102
47227,0.9624643135219311,0.4,0.8568681318681318,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.1464466094088604,0.14644660940459203
47228,0.964443290942123,0.2,0.8864010989010989,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.06698729811060922,0.2499999999951008
47229,0.9649299247339735,0.01,0.7932692307692307,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.017037086855729855,0.3705904774477543
47230,0.964313521930963,0.01,0.6223901098901099,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.0,0.499999999996341
47231,0.96152348819102,0.9,0.5335164835164835,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.017037086853835814,0.629409522545177
47232,0.9593822995068779,0.9,0.4576923076923077,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.0669872981069502,0.7499999999985616
47233,0.9582468206592266,0.9,0.41881868131868133,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.14644660940368576,0.8535533905902333
47234,0.9575006488450558,0.9,0.3050824175824176,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.250000000000292,0.9330127018923879
47235,0.9568193615364652,0.75,0.19175824175824177,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.3705904774465163,0.9829629131439384
47236,0.9562678432390346,0.75,0.10494505494505495,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.4999999999950593,1.0
47237,0.9557812094471841,0.75,0.06263736263736264,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.629409522550967,0.9829629131446127
47238,0.9555541136776539,0.9,0.049175824175824175,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.7499999999974516,0.9330127018936907
47239,0.9555541136776539,0.9,0.049175824175824175,0.6363636363636364,1.0,0.5675675675675675,0.7499999999974516,0.9330127018936907
47240,0.9539320010381522,0.9,0.051923076923076926,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.853553390589327,0.8535533905972206
47241,0.9539320010381522,0.9,0.051923076923076926,0.6363636363636364,1.0,0.8378378378378379,0.853553390589327,0.8535533905972206
47242,0.9539320010381522,0.9,0.051923076923076926,0.6363636363636364,0.5,0.4594594594594595,0.853553390589327,0.8535533905972206
47243,0.9517583701012199,0.9,0.1168956043956044,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9330127018917471,0.750000000000818
47244,0.9517583701012199,0.9,0.1168956043956044,0.6363636363636364,1.0,0.5675675675675675,0.9330127018917471,0.750000000000818
47245,0.9517583701012199,0.9,0.1168956043956044,0.6363636363636364,0.2,0.2972972972972973,0.9330127018917471,0.750000000000818
47246,0.9522125616402803,0.4,0.3782967032967033,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9829629131436066,0.6294095225547217
47247,0.9522125616402803,0.4,0.3782967032967033,0.6363636363636364,1.0,0.8378378378378379,0.9829629131436066,0.6294095225547217
47248,0.9539320010381522,0.75,0.7142857142857143,0.6363636363636364,0.6000000000000001,0.4864864864864865,1.0,0.5000000000062224
47249,0.9532507137295614,0.4,0.8612637362637363,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9829629131449444,0.37059047745027096
47250,0.953802232026992,0.75,0.7811813186813187,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9330127018943315,0.2500000000036583
47251,0.953802232026992,0.75,0.7811813186813187,0.6363636363636364,1.0,0.5675675675675675,0.9330127018943315,0.2500000000036583
47252,0.9553270179081237,0.4,0.7318681318681318,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.853553390592982,0.1464466094064344
47253,0.9592525304957177,0.01,0.7008241758241758,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.7500000000019279,0.06698729810889376
47254,0.9630807163249416,0.9,0.7361263736263737,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.6294095225559597,0.01703708685672506
47255,0.962496755774721,0.9,0.767445054945055,0.6363636363636364,0.1,0.5135135135135136,0.500000000000228,0.0
47256,0.9639242148974825,0.75,0.7417582417582418,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.37059047745150897,0.017037086854723826
47257,0.9639242148974825,0.75,0.7417582417582418,0.6363636363636364,0.5,0.4594594594594595,0.37059047745150897,0.017037086854723826
47258,0.9708344147417597,0.75,0.7836538461538461,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.2500000000047683,0.06698729810502768
