,temp,clouds_all,traffic_volume,cat_holiday,cat_weather_main,cat_weather_description,day_sin,day_cos
40536,0.8676356086166623,0.9,0.6688186813186813,0.6363636363636364,0.5,0.4594594594594595,1.0,0.5000000000028118
40537,0.8676356086166623,0.9,0.6688186813186813,0.6363636363636364,0.4,0.1891891891891892,1.0,0.5000000000028118
40538,0.8676356086166623,0.9,0.6688186813186813,0.6363636363636364,0.8,0.43243243243243246,1.0,0.5000000000028118
40539,0.8594277186607839,0.9,0.6320054945054945,0.6363636363636364,0.8,0.43243243243243246,0.982962913145945,0.3705904774540046
40540,0.8594277186607839,0.9,0.6320054945054945,0.6363636363636364,0.5,0.4594594594594595,0.982962913145945,0.3705904774540046
40541,0.8559563976122502,0.9,0.6146978021978022,0.6363636363636364,0.8,0.43243243243243246,0.9330127018926262,0.25000000000070466
40542,0.8559563976122502,0.9,0.6146978021978022,0.6363636363636364,0.5,0.4594594594594595,0.9330127018926262,0.25000000000070466
40543,0.8512198287049053,0.9,0.5523351648351649,0.6363636363636364,0.8,0.43243243243243246,0.8535533905957151,0.1464466094091676
40544,0.8512198287049053,0.9,0.5523351648351649,0.6363636363636364,0.5,0.4594594594594595,0.8535533905957151,0.1464466094091676
40545,0.8484622372177524,0.9,0.48887362637362636,0.6363636363636364,0.8,0.43243243243243246,0.7500000000052754,0.06698729811082643
40546,0.8484622372177524,0.9,0.48887362637362636,0.6363636363636364,0.5,0.4594594594594595,0.7500000000052754,0.06698729811082643
40547,0.847975603425902,0.9,0.48406593406593407,0.6363636363636364,0.8,0.43243243243243246,0.6294095225526654,0.01703708685584232
40548,0.847975603425902,0.9,0.48406593406593407,0.6363636363636364,0.5,0.4594594594594595,0.6294095225526654,0.01703708685584232
40549,0.8464832597975605,0.9,0.49271978021978025,0.6363636363636364,0.8,0.43243243243243246,0.5000000000040934,0.0
40550,0.8464832597975605,0.9,0.49271978021978025,0.6363636363636364,0.5,0.4594594594594595,0.5000000000040934,0.0
40551,0.8449909161692187,0.9,0.45233516483516484,0.6363636363636364,0.8,0.8108108108108109,0.37059047744821455,0.017037086855606565
40552,0.8449909161692187,0.9,0.45233516483516484,0.6363636363636364,0.5,0.4594594594594595,0.37059047744821455,0.017037086855606565
40553,0.8442447443550481,0.9,0.4885989010989011,0.6363636363636364,0.8,0.8108108108108109,0.25000000000181466,0.06698729810673298
40554,0.8442447443550481,0.9,0.4885989010989011,0.6363636363636364,0.5,0.4594594594594595,0.25000000000181466,0.06698729810673298
40555,0.8432390345185571,0.9,0.5605769230769231,0.6363636363636364,0.8,0.43243243243243246,0.14644660941007387,0.1464466094033786
40556,0.8432390345185571,0.9,0.5605769230769231,0.6363636363636364,0.5,0.4594594594594595,0.14644660941007387,0.1464466094033786
40557,0.8424928627043862,0.9,0.5864010989010989,0.6363636363636364,0.8,0.43243243243243246,0.06698729810782933,0.2499999999999158
40558,0.8432390345185571,0.9,0.5739010989010989,0.6363636363636364,0.8,0.43243243243243246,0.017037086856174055,0.37059047744609663
40559,0.8432390345185571,0.9,0.5739010989010989,0.6363636363636364,0.4,0.1891891891891892,0.017037086856174055,0.37059047744609663
40560,0.8437256683104075,0.75,0.42994505494505497,0.6363636363636364,0.8,0.43243243243243246,0.0,0.49999999999462486
40561,0.8432390345185571,0.4,0.34065934065934067,0.6363636363636364,0.1,0.6486486486486487,0.01703708685527483,0.6294095225505474
40562,0.8419737866597456,0.05,0.3092032967032967,0.6363636363636364,0.0,0.7297297297297298,0.06698729810609216,0.7499999999970755
40563,0.8392161951725928,0.05,0.28585164835164834,0.6363636363636364,0.0,0.7297297297297298,0.14644660940247234,0.8535533905890198
40564,0.8377238515442513,0.01,0.19917582417582416,0.6363636363636364,0.0,0.7297297297297298,0.2499999999988058,0.9330127018915298
40565,0.8334090319231767,0.01,0.13035714285714287,0.6363636363636364,0.0,0.7297297297297298,0.3705904774448586,0.9829629131434943
40566,0.8292564235660524,0.01,0.07774725274725275,0.6363636363636364,0.0,0.7297297297297298,0.5000000000006192,1.0
40567,0.8264988320788995,0.01,0.04601648351648352,0.6363636363636364,0.0,0.7297297297297298,0.6294095225493095,0.9829629131450569
40568,0.822995068777576,0.01,0.03736263736263736,0.6363636363636364,0.0,0.7297297297297298,0.7499999999959654,0.9330127018945487
40569,0.8190046716844017,0.01,0.04848901098901099,0.6363636363636364,0.0,0.7297297297297298,0.8535533905932584,0.853553390593289
40570,0.8170256942642098,0.01,0.11373626373626373,0.6363636363636364,0.0,0.7297297297297298,0.933012701890889,0.7500000000023042
40571,0.8145276407993771,0.01,0.3747252747252747,0.6363636363636364,0.0,0.7297297297297298,0.9829629131431625,0.6294095225563794
40572,0.8125486633791851,0.01,0.6581043956043956,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000006625
40573,0.810537243706203,0.05,0.7578296703296703,0.6363636363636364,0.0,0.7297297297297298,0.9829629131453886,0.3705904774519285
40574,0.8090449000778615,0.05,0.5824175824175825,0.6363636363636364,0.0,0.7297297297297298,0.9330127018951895,0.25000000000514455
40575,0.8087853620555412,0.05,0.6270604395604396,0.6363636363636364,0.0,0.7297297297297298,0.8535533905941954,0.14644660940764787
40576,0.8117700493122243,0.05,0.5478021978021979,0.6363636363636364,0.0,0.7297297297297298,0.7500000000034142,0.06698729810975179
40577,0.8157604464053984,0.05,0.6098901098901099,0.6363636363636364,0.0,0.7297297297297298,0.6294095225576173,0.017037086857169204
40578,0.8215027251492344,0.05,0.6810439560439561,0.6363636363636364,0.0,0.7297297297297298,0.5000000000019442,0.0
40579,0.8264988320788995,0.05,0.676923076923077,0.6363636363636364,0.0,0.7297297297297298,0.37059047745316653,0.01703708685427968
40580,0.8302296911497534,0.05,0.6975274725274725,0.6363636363636364,0.0,0.7297297297297298,0.24999999999995332,0.06698729810780762
40581,0.831754477030885,0.05,0.7637362637362637,0.6363636363636364,0.0,0.7297297297297298,0.14644660940855414,0.14644660940489834
40582,0.8337983389566571,0.01,0.8023351648351649,0.6363636363636364,0.0,0.7297297297297298,0.06698729811039267,0.24999999999547595
40583,0.8324033220866857,0.01,0.7938186813186813,0.6363636363636364,0.0,0.7297297297297298,0.017037086855617778,0.3705904774481727
40584,0.8293861925772126,0.05,0.642445054945055,0.6363636363636364,0.0,0.7297297297297298,0.0,0.49999999999677414
40585,0.8264663898261095,0.05,0.45989010989010987,0.6363636363636364,0.0,0.7297297297297298,0.017037086853947947,0.6294095225455955
40586,0.8232221645471062,0.05,0.3695054945054945,0.6363636363636364,0.0,0.7297297297297298,0.0669872981071668,0.7499999999989367
40587,0.8231248377887361,0.05,0.35343406593406596,0.6363636363636364,0.0,0.7297297297297298,0.14644660940399207,0.8535533905905396
40588,0.8193290942123022,0.01,0.33516483516483514,0.6363636363636364,0.0,0.7297297297297298,0.24999999999436595,0.9330127018889665
40589,0.8199130547625227,0.01,0.2271978021978022,0.6363636363636364,0.0,0.7297297297297298,0.3705904774469347,0.9829629131440505
40590,0.8194264209706723,0.01,0.14175824175824175,0.6363636363636364,0.0,0.7297297297297298,0.4999999999954925,1.0
40591,0.8191993252011419,0.01,0.08255494505494505,0.6363636363636364,0.0,0.7297297297297298,0.6294095225513855,0.9829629131445006
40592,0.8164092914611991,0.01,0.06414835164835164,0.6363636363636364,0.0,0.7297297297297298,0.7499999999978267,0.933012701893474
40593,0.8145600830521672,0.01,0.049587912087912085,0.6363636363636364,0.0,0.7297297297297298,0.8535533905896333,0.8535533905969142
40594,0.8113158577731638,0.01,0.053296703296703295,0.6363636363636364,0.0,0.7297297297297298,0.9330127018919636,0.7500000000004428
40595,0.8099208409031924,0.01,0.08887362637362638,0.6363636363636364,0.0,0.7297297297297298,0.9829629131437188,0.6294095225543033
40596,0.8093044381001817,0.01,0.1614010989010989,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000057891
40597,0.8071308071632494,0.05,0.23626373626373626,0.6363636363636364,0.0,0.7297297297297298,0.9829629131448323,0.3705904774498525
40598,0.8053140410070075,0.05,0.3546703296703297,0.6363636363636364,0.0,0.7297297297297298,0.9330127018941149,0.25000000000328315
40599,0.8064170776018686,0.05,0.4770604395604396,0.6363636363636364,0.0,0.7297297297297298,0.8535533905978205,0.14644660941127297
40600,0.8122242408512848,0.05,0.5379120879120879,0.6363636363636364,0.0,0.7297297297297298,0.7500000000015528,0.06698729810867715
40601,0.81731767453932,0.01,0.5707417582417582,0.6363636363636364,0.0,0.7297297297297298,0.6294095225555413,0.017037086856612926
40602,0.8245198546587076,0.05,0.601510989010989,0.6363636363636364,0.0,0.7297297297297298,0.4999999999997949,0.0
40603,0.8282182714767714,0.01,0.6311813186813187,0.6363636363636364,0.0,0.7297297297297298,0.3705904774510905,0.01703708685483596
40604,0.8310083052167142,0.01,0.5785714285714286,0.6363636363636364,0.0,0.7297297297297298,0.25000000000439315,0.06698729810524429
40605,0.8328575136257463,0.01,0.5413461538461538,0.6363636363636364,0.0,0.7297297297297298,0.14644660940703436,0.14644660940641813
40606,0.8342525304957176,0.05,0.49464285714285716,0.6363636363636364,0.0,0.7297297297297298,0.06698729810931803,0.24999999999733724
40607,0.8327277446145861,0.05,0.4634615384615385,0.6363636363636364,0.0,0.7297297297297298,0.01703708685694466,0.3705904774432207
40608,0.8279911757072411,0.05,0.431456043956044,0.6363636363636364,0.0,0.7297297297297298,0.0,0.4999999999989234
40609,0.8208538800934337,0.05,0.4778846153846154,0.6363636363636364,0.0,0.7297297297297298,0.017037086854504224,0.6294095225476715
40610,0.8178367505839605,0.01,0.4710164835164835,0.6363636363636364,0.0,0.7297297297297298,0.06698729810460347,0.7499999999944968
40611,0.8145925253049572,0.05,0.5570054945054945,0.6363636363636364,0.0,0.7297297297297298,0.14644660940551185,0.8535533905920594
40612,0.8131001816766157,0.01,0.4107142857142857,0.6363636363636364,0.0,0.7297297297297298,0.2499999999962273,0.9330127018900412
40613,0.8102777056838827,0.01,0.2571428571428571,0.6363636363636364,0.0,0.7297297297297298,0.37059047744901075,0.9829629131446067
40614,0.8098235141448222,0.01,0.1662087912087912,0.6363636363636364,0.0,0.7297297297297298,0.4999999999976417,1.0
40615,0.8109265507396834,0.01,0.10384615384615385,0.6363636363636364,0.0,0.7297297297297298,0.6294095225464335,0.9829629131458275
40616,0.8115753957954841,0.01,0.06785714285714285,0.6363636363636364,0.0,0.7297297297297298,0.749999999999688,0.9330127018923994
40617,0.8126459901375552,0.01,0.042994505494505494,0.6363636363636364,0.0,0.7297297297297298,0.8535533905911531,0.8535533905953945
40618,0.813424604204516,0.01,0.037225274725274725,0.6363636363636364,0.0,0.7297297297297298,0.9330127018894003,0.7500000000048826
40619,0.8117700493122243,0.01,0.06510989010989011,0.6363636363636364,0.0,0.7297297297297298,0.9829629131442751,0.6294095225522273
40620,0.8152413703607578,0.4,0.10096153846153846,0.6363636363636364,0.1,0.6486486486486487,1.0,0.50000000000364
40621,0.8208538800934337,0.9,0.17802197802197803,0.6363636363636364,0.1,0.5135135135135136,0.9829629131461592,0.37059047745480456
40622,0.8264663898261095,0.9,0.25824175824175827,0.6363636363636364,0.1,0.5135135135135136,0.9330127018930403,0.25000000000142186
40623,0.830813651699974,0.9,0.35260989010989013,0.6363636363636364,0.8,0.43243243243243246,0.8535533905963006,0.14644660940975318
40624,0.8349013755515184,0.9,0.4585164835164835,0.6363636363636364,0.8,0.43243243243243246,0.7499999999996915,0.06698729810760257
40625,0.8349013755515184,0.9,0.4585164835164835,0.6363636363636364,0.5,0.4594594594594595,0.7499999999996915,0.06698729810760257
40626,0.8407085388009343,0.9,0.5179945054945055,0.6363636363636364,0.8,0.43243243243243246,0.6294095225534653,0.01703708685605665
40627,0.8407085388009343,0.9,0.5179945054945055,0.6363636363636364,0.5,0.4594594594594595,0.6294095225534653,0.01703708685605665
40628,0.8450558006747989,0.9,0.573489010989011,0.6363636363636364,0.8,0.43243243243243246,0.5000000000049216,0.0
40629,0.8450558006747989,0.9,0.573489010989011,0.6363636363636364,0.4,0.1891891891891892,0.5000000000049216,0.0
40630,0.8493057357902933,0.9,0.6273351648351648,0.6363636363636364,0.8,0.43243243243243246,0.3705904774490145,0.01703708685539218
40631,0.8493057357902933,0.9,0.6273351648351648,0.6363636363636364,0.4,0.1891891891891892,0.3705904774490145,0.01703708685539218
40632,0.8514144822216455,0.9,0.5320054945054945,0.6363636363636364,0.8,0.8108108108108109,0.25000000000253186,0.06698729810631893
40633,0.8514144822216455,0.9,0.5320054945054945,0.6363636363636364,0.5,0.4594594594594595,0.25000000000253186,0.06698729810631893
40634,0.8528419413444069,0.9,0.4646978021978022,0.6363636363636364,0.8,0.2702702702702703,0.14644660941065946,0.14644660940279303
40635,0.8528419413444069,0.9,0.4646978021978022,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.14644660941065946,0.14644660940279303
40636,0.8534907864002076,0.9,0.38035714285714284,0.6363636363636364,0.8,0.8108108108108109,0.06698729810824339,0.24999999999919859
40637,0.8534907864002076,0.9,0.38035714285714284,0.6363636363636364,0.5,0.4594594594594595,0.06698729810824339,0.24999999999919859
40638,0.8534907864002076,0.9,0.38035714285714284,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.06698729810824339,0.24999999999919859
40639,0.8552102257980795,0.9,0.3237637362637363,0.6363636363636364,0.8,0.8108108108108109,0.017037086856388384,0.3705904774452967
40640,0.8552102257980795,0.9,0.3237637362637363,0.6363636363636364,0.5,0.4594594594594595,0.017037086856388384,0.3705904774452967
40641,0.8552102257980795,0.9,0.3237637362637363,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.017037086856388384,0.3705904774452967
40642,0.8555670905787699,0.9,0.2657967032967033,0.6363636363636364,0.8,0.43243243243243246,0.0,0.49999999999379674
40643,0.8555670905787699,0.9,0.2657967032967033,0.6363636363636364,0.5,0.4594594594594595,0.0,0.49999999999379674
40644,0.8582273553075527,0.9,0.24725274725274726,0.6363636363636364,0.8,0.8108108108108109,0.0170370868550605,0.6294095225497475
40645,0.8582273553075527,0.9,0.24725274725274726,0.6363636363636364,0.5,0.4594594594594595,0.0170370868550605,0.6294095225497475
40646,0.8583571243187127,0.9,0.30467032967032964,0.6363636363636364,0.8,0.8108108108108109,0.0669872981056781,0.7499999999963582
40647,0.8583571243187127,0.9,0.30467032967032964,0.6363636363636364,0.5,0.4594594594594595,0.0669872981056781,0.7499999999963582
40648,0.8562808201401505,0.9,0.310989010989011,0.6363636363636364,0.8,0.8108108108108109,0.14644660940703158,0.8535533905935792
40649,0.8562808201401505,0.9,0.310989010989011,0.6363636363636364,0.5,0.4594594594594595,0.14644660940703158,0.8535533905935792
40650,0.8545613807422788,0.9,0.3148351648351648,0.6363636363636364,0.8,0.43243243243243246,0.24999999999808864,0.9330127018911158
40651,0.8545613807422788,0.9,0.3148351648351648,0.6363636363636364,0.5,0.4594594594594595,0.24999999999808864,0.9330127018911158
40652,0.8545613807422788,0.9,0.3148351648351648,0.6363636363636364,0.4,0.1891891891891892,0.24999999999808864,0.9330127018911158
40653,0.8521606540358163,0.9,0.13447802197802197,0.6363636363636364,0.8,0.43243243243243246,0.3705904774440587,0.9829629131432799
40654,0.8521606540358163,0.9,0.13447802197802197,0.6363636363636364,0.5,0.4594594594594595,0.3705904774440587,0.9829629131432799
40655,0.8517389047495459,0.9,0.08241758241758242,0.36363636363636365,0.8,0.43243243243243246,0.499999999999791,1.0
40656,0.8517389047495459,0.9,0.08241758241758242,0.36363636363636365,0.5,0.4594594594594595,0.499999999999791,1.0
40657,0.8517389047495459,0.9,0.08241758241758242,0.36363636363636365,0.4,0.1891891891891892,0.499999999999791,1.0
40658,0.8497923695821438,0.9,0.04684065934065934,0.6363636363636364,0.8,0.43243243243243246,0.6294095225485095,0.9829629131452713
40659,0.8497923695821438,0.9,0.04684065934065934,0.6363636363636364,0.5,0.4594594594594595,0.6294095225485095,0.9829629131452713
40660,0.847196989358941,0.9,0.03695054945054945,0.6363636363636364,0.8,0.43243243243243246,0.7499999999952482,0.9330127018949628
40661,0.847196989358941,0.9,0.03695054945054945,0.6363636363636364,0.5,0.4594594594594595,0.7499999999952482,0.9330127018949628
40662,0.84612639501687,0.9,0.04766483516483516,0.6363636363636364,0.8,0.43243243243243246,0.8535533905926729,0.8535533905938747
40663,0.84612639501687,0.9,0.04766483516483516,0.6363636363636364,0.4,0.1891891891891892,0.8535533905926729,0.8535533905938747
40664,0.8437581105631975,0.9,0.10645604395604395,0.6363636363636364,0.8,0.43243243243243246,0.933012701890475,0.7500000000030214
40665,0.8437581105631975,0.9,0.10645604395604395,0.6363636363636364,0.5,0.4594594594594595,0.933012701890475,0.7500000000030214
40666,0.8437581105631975,0.9,0.10645604395604395,0.6363636363636364,0.4,0.1891891891891892,0.933012701890475,0.7500000000030214
40667,0.841357383856735,0.9,0.29986263736263735,0.6363636363636364,0.8,0.43243243243243246,0.9829629131429483,0.6294095225571793
40668,0.841357383856735,0.9,0.29986263736263735,0.6363636363636364,0.5,0.4594594594594595,0.9829629131429483,0.6294095225571793
40669,0.841357383856735,0.9,0.29986263736263735,0.6363636363636364,0.4,0.1891891891891892,0.9829629131429483,0.6294095225571793
40670,0.839410848689333,0.9,0.4995879120879121,0.6363636363636364,0.8,0.43243243243243246,1.0,0.5000000000014907
40671,0.839410848689333,0.9,0.4995879120879121,0.6363636363636364,0.4,0.1891891891891892,1.0,0.5000000000014907
40672,0.8379185050609914,0.9,0.501510989010989,0.6363636363636364,0.8,0.43243243243243246,0.982962913145603,0.3705904774527285
